ANOENC,CCAA,GALQ,se.x,GASTMON,se.y,PORCENTAJE_ALQUILER
2017,1,3262064473419.42,326161304779.689,16236725646677.6,1663689870098.89,0.200906546332322
2017,2,303397628100.955,50872708972.115,1356054728597.73,207446980906.574,0.223735533457926
2017,3,154462119903.892,21432974348.2426,749872105583.748,103020892634.206,0.205984618915314
2017,4,585180980201.629,69891789328.4192,2954942409997.97,394146744043.987,0.198034648060038
2017,5,1176790524357.5,151018907941.82,5183579453730.93,652304557085.207,0.227022761946957
2017,6,66759963739.6127,12076354702.318,278759604489.533,56104524162.1247,0.239489376022986
2017,7,551071525708.24,84889166769.0102,2944877960119.22,477371465958.777,0.187128815920756
2017,8,361814408953.325,66787084575.4556,1921411757036.24,410800555818.406,0.188306544720753
2017,9,8629340294813.88,593593344729.685,33661406588374.9,2223116867608.82,0.256357091678815
2017,10,1347566919281.58,134813695190.361,6743192547821.79,668500402100.824,0.19984108561706
2017,11,53333614804.3043,9599273351.07054,336231970989.777,55993740018.2221,0.158621485777526
2017,12,902652154021.266,175714869212.077,4506948545141.65,847251435833.993,0.200280110806745
2017,13,7584506530770.61,509286839976.296,30623059456917.9,2023830014819.36,0.247673049828378
2017,14,193704492567.42,34662407446.9093,1005326945205.97,154421309907.855,0.192678106849841
2017,15,112786948109.629,26021323951.7149,541165070932.05,108409441662.74,0.20841505516122
2017,16,297096156803.454,28597793630.2471,1077201962474.46,107754350473.448,0.275803579229459
2017,17,12588334060.3215,1901934253.49318,66004311386.5794,11510010450.2344,0.190719875654684
2017,18,4432038715.26734,1376594227.70647,26934329671.9295,8651296922.23429,0.164549805740528
2017,19,7141288261.05703,1777439780.61668,41586265354.5647,9095164447.6782,0.171722278982505
2018,1,3242327027479.17,290817041454.324,16300467674513,1439503657043.71,0.198910061491596
2018,2,360326895607.975,59938785939.8471,1610582631151.51,227732223225.321,0.223724563172741
2018,3,126320791930.398,15837229911.1973,645935794904.997,81534247683.8811,0.195562458261006
2018,4,905593210336.576,131197199781.383,3694688961461.26,502062615138.926,0.245106751822056
2018,5,1466624754429.54,206718495841.873,6489856764815.11,820654509008.997,0.225987230162132
2018,6,65247519131.5191,13378428123.7721,239009983491.818,45918547675.9971,0.272990768746498
2018,7,614700068785.908,94768775215.9789,3425219497707.91,525472684876.711,0.179462971408767
2018,8,405646505742.919,76761014160.0541,1853388424476.75,321117044516.105,0.218867507957724
2018,9,9867611915096.88,788913062715.107,40123807376867.7,3064326347253.99,0.245929101952219
2018,10,1732123173290.02,188948763516.735,8494172182559.84,902194351668.232,0.203919008946675
2018,11,61083954555.0056,10081916538.0036,371888092092.578,55414557418.6693,0.164253590942619
2018,12,722763798171.696,94719371799.2888,3382192385062.33,417746870682.789,0.213696832079638
2018,13,8692296400842.2,677796556769.066,35905962288886.7,2920911270411.76,0.24208504233662
2018,14,319804275255.739,75195642390.4378,1561448486626.64,319432173046.799,0.204812568582808
2018,15,101828941481.676,18872877221.1562,488644670237.968,78478503560.3221,0.208390570252379
2018,16,269107186678.16,24833810726.29,992868221787.719,91702086201.5912,0.271040185165375
2018,17,13795567908.0298,2278633141.47656,70669760214.2976,11531044886.6493,0.195211754875018
2018,18,8040736293.7482,5161937713.71805,20756369351.6964,11710530657.8558,0.38738645268379
2018,19,8625074121.04018,2387343600.29902,83950557739.9407,27745937735.9828,0.102739926371408
2019,1,3137354582792.31,279434133538.049,14265660552407.8,1209985985676.67,0.219923540958135
2019,2,331815153268.498,44141323477.652,1549690269654.53,198262978071.475,0.214117078596919
2019,3,169679161485.139,20862248615.6301,753410488879.733,99585255041.938,0.225214758739874
2019,4,1500039188717.53,238416804409.493,5418725844576.15,733430328159.375,0.276825075071659
2019,5,2004963312263.31,445340362814.223,7553998012772.95,1363648225175.79,0.265417505918474
2019,6,74272319156.6863,13812584091.4372,313917377560.41,63593509272.0041,0.23659830409482
2019,7,800946156598.732,153788388584.754,3438549236042.65,600953560590.386,0.232931420089399
2019,8,488009157024.435,124909340945.919,2320101374004.53,624967446364.135,0.210339583645918
2019,9,11239214212537.2,942024654119.975,44954982880220.3,3938165858162.78,0.250010421369381
2019,10,2230874499125.25,305885320968.204,11461046751336.5,1418914019357.68,0.194648407560601
2019,11,86914640430.0058,14286581151.0485,479872505738.029,83289428442.4434,0.181120275470531
2019,12,711550270152.344,80021712390.5307,3297217431027.46,387485672195.43,0.215803259881049
2019,13,11787994457172.9,972769364786.175,46281322720567.9,3671682424416.77,0.254703058690546
2019,14,383029511660.981,67623684647.2469,1885676291998.29,285400757359.349,0.20312580334511
2019,15,109556277395.543,17046409261.9297,588641735863.332,92710723115.2098,0.186117073800183
2019,16,296289226557.59,32317086192.2663,938737368037.909,88542395891.4427,0.315625260744521
2019,17,16421072051.1175,3078227090.39186,83256890992.0568,14909649976.0742,0.197233788764514
2019,18,4899612748.1597,1619376302.76023,15933360207.1081,6277714777.60667,0.307506557591907
2019,19,15005982562.1765,5153296349.27622,104346659303.141,34604111922.2755,0.143808940912829
2020,1,3997427764521.35,495072020959.931,16737577987665.6,2142394192661.66,0.238829522853734
2020,2,386075920674.711,55091773726.925,1460832489359.56,207059909918.104,0.264284867352568
2020,3,243816904150.962,34808835077.6625,890868996888.803,143207453596.338,0.273684352023079
2020,4,1790747098254.03,409335268640.619,5327707744627.59,1041919316608.93,0.336119619185156
2020,5,2993877026543.62,560646324713.48,9499453720479.75,2123006169310.92,0.315163073018521
2020,6,80167240351.4109,13704178287.9131,257558489771.836,38776092237.2535,0.311258388036165
2020,7,596095174745.056,81863358676.279,2564258393104.26,385551945404.572,0.232462990605027
2020,8,520477601277.021,112655829329.231,2038004359755.92,427639929577.267,0.255385911607842
2020,9,14533316085406.6,1540343944747.82,47268790842057.2,5198286674102.36,0.307461135064103
2020,10,3421465192998.96,516823193704.111,13394165768259.7,1868149096313.41,0.255444441422909
2020,11,107805263508.806,28586507416.252,513039514651.772,159346614120.927,0.210130526850313
2020,12,819560872415.234,129005104505.425,3645128633518.26,519352991020.743,0.224837297888222
2020,13,14280190776975.7,1527313763485.52,45961379123835.2,5338992506096.42,0.310699788587721
2020,14,517021287716.087,127949821171.177,2033858035916.85,432475095598.136,0.254207166176679
2020,15,228683006355.893,53270525474.542,990596770240.988,255122837883.738,0.230853777466143
2020,16,346998404921.262,32451836844.0591,1068270795965,92376726215.0295,0.32482251338511
2020,17,26864138847.445,5614343157.18533,120787691122.222,27502731066.5578,0.222407917544032
2020,18,76611541131.1221,46550312522.7925,250069355631.146,154308004741.712,0.306361173034431
